x,y,z
4.0,4.800000000000001,801.5716566510398
4.0,5.0,801.5716566510398
4.0,5.2,801.5716566510398
4.0,5.4,801.5716566510398
4.0,5.6000000000000005,801.5716566510398
4.0,5.800000000000001,801.5716566510398
4.0,6.0,600.0
4.0,6.2,600.0
4.0,6.4,613.783298880027
4.0,6.6000000000000005,665.7351925704589
4.0,6.800000000000001,714.0967993820441
4.0,7.0,758.5786437626905
4.0,7.2,798.8071148746119
4.0,7.4,834.2732930993801
4.0,7.6000000000000005,864.2229123600035
4.0,7.800000000000001,887.3508893593265
4.0,8.0,900.0
4.0,8.200000000000001,910.0
4.0,8.4,920.0
4.0,8.6,930.0
4.0,8.8,940.0
4.0,9.0,950.0
4.0,9.200000000000001,960.0
4.0,9.4,970.0
4.0,9.600000000000001,980.0000000000001
4.0,9.8,990.0
4.0,10.0,1000.0
4.1,0.0,1000.0
4.1,0.2,990.0
4.1,0.4,980.0
4.1,0.6000000000000001,970.0
4.1,0.8,960.0
4.1,1.0,950.0
4.1,1.2000000000000002,940.0
4.1,1.4000000000000001,930.0
4.1,1.6,920.0
4.1,1.8,910.0
4.1,2.0,900.0
4.1,2.2,887.3508893593265
4.1,2.4000000000000004,864.2229123600033
4.1,2.6,834.2732930993801
4.1,2.8000000000000003,798.8071148746118
4.1,3.0,758.5786437626905
4.1,3.2,714.096799382044
4.1,3.4000000000000004,665.7351925704588
4.1,3.6,613.7832988800269
4.1,3.8000000000000003,600.0
4.1,4.0,804.5955859613877
4.1,4.2,804.5955859613877
4.1,4.4,804.5955859613877
4.1,4.6000000000000005,804.5955859613877
4.1,4.800000000000001,804.5955859613877
4.1,5.0,804.5955859613877
4.1,5.2,804.5955859613877
4.1,5.4,804.5955859613877
4.1,5.6000000000000005,804.5955859613877
4.1,5.800000000000001,804.5955859613877
4.1,6.0,600.0
4.1,6.2,600.0
4.1,6.4,613.783298880027
4.1,6.6000000000000005,665.7351925704589
4.1,6.800000000000001,714.0967993820441
4.1,7.0,758.5786437626905
4.1,7.2,798.8071148746119
4.1,7.4,834.2732930993801
4.1,7.6000000000000005,864.2229123600035
4.1,7.800000000000001,887.3508893593265
4.1,8.0,900.0
4.1,8.200000000000001,910.0
4.1,8.4,920.0
4.1,8.6,930.0
4.1,8.8,940.0
4.1,9.0,950.0
4.1,9.200000000000001,960.0
4.1,9.4,970.0
4.1,9.600000000000001,980.0000000000001
4.1,9.8,990.0
4.1,10.0,1000.0
4.200000000000001,0.0,1000.0
4.200000000000001,0.2,990.0
4.200000000000001,0.4,980.0
4.200000000000001,0.6000000000000001,970.0
4.200000000000001,0.8,960.0
4.200000000000001,1.0,950.0
4.200000000000001,1.2000000000000002,940.0
4.200000000000001,1.4000000000000001,930.0
4.200000000000001,1.6,920.0
4.200000000000001,1.8,910.0
4.200000000000001,2.0,900.0
4.200000000000001,2.2,887.3508893593265
4.200000000000001,2.4000000000000004,864.2229123600033
4.200000000000001,2.6,834.2732930993801
4.200000000000001,2.8000000000000003,798.8071148746118
4.200000000000001,3.0,758.5786437626905
4.200000000000001,3.2,714.096799382044
4.200000000000001,3.4000000000000004,665.7351925704588
4.200000000000001,3.6,613.7832988800269
4.200000000000001,3.8000000000000003,600.0
4.200000000000001,4.0,807.604798715022
4.200000000000001,4.2,807.604798715022
4.200000000000001,4.4,807.604798715022
4.200000000000001,4.6000000000000005,807.604798715022
4.200000000000001,4.800000000000001,807.604798715022
4.200000000000001,5.0,807.604798715022
4.200000000000001,5.2,807.604798715022
4.200000000000001,5.4,807.604798715022
4.200000000000001,5.6000000000000005,807.604798715022
4.200000000000001,5.800000000000001,807.604798715022
4.200000000000001,6.0,600.0
4.200000000000001,6.2,600.0
4.200000000000001,6.4,613.783298880027
4.200000000000001,6.6000000000000005,665.7351925704589
4.200000000000001,6.800000000000001,714.0967993820441
4.200000000000001,7.0,758.5786437626905
4.200000000000001,7.2,798.8071148746119
4.200000000000001,7.4,834.2732930993801
4.200000000000001,7.6000000000000005,864.2229123600035
4.200000000000001,7.800000000000001,887.3508893593265
4.200000000000001,8.0,900.0
4.200000000000001,8.200000000000001,910.0
4.200000000000001,8.4,920.0
4.200000000000001,8.6,930.0
4.200000000000001,8.8,940.0
4.200000000000001,9.0,950.0
4.200000000000001,9.200000000000001,960.0
4.200000000000001,9.4,970.0
4.200000000000001,9.600000000000001,980.0000000000001
4.200000000000001,9.8,990.0
4.200000000000001,10.0,1000.0
4.300000000000001,0.0,1000.0
4.300000000000001,0.2,990.0
4.300000000000001,0.4,980.0
4.300000000000001,0.6000000000000001,970.0
4.300000000000001,0.8,960.0
4.300000000000001,1.0,950.0
4.300000000000001,1.2000000000000002,940.0
4.300000000000001,1.4000000000000001,930.0
4.300000000000001,1.6,920.0
4.300000000000001,1.8,910.0
4.300000000000001,2.0,900.0
4.300000000000001,2.2,887.3508893593265
4.300000000000001,2.4000000000000004,864.2229123600033
4.300000000000001,2.6,834.2732930993801
4.300000000000001,2.8000000000000003,798.8071148746118
4.300000000000001,3.0,758.5786437626905
4.300000000000001,3.2,714.096799382044
4.300000000000001,3.4000000000000004,665.7351925704588
4.300000000000001,3.6,613.7832988800269
4.300000000000001,3.8000000000000003,600.0
4.300000000000001,4.0,810.5997144655146
4.300000000000001,4.2,810.5997144655146
4.300000000000001,4.4,810.5997144655146
4.300000000000001,4.6000000000000005,810.5997144655146
4.300000000000001,4.800000000000001,810.5997144655146
4.300000000000001,5.0,810.5997144655146
4.300000000000001,5.2,810.5997144655146
4.300000000000001,5.4,810.5997144655146
4.300000000000001,5.6000000000000005,810.5997144655146
4.300000000000001,5.800000000000001,810.5997144655146
4.300000000000001,6.0,600.0
4.300000000000001,6.2,600.0
4.300000000000001,6.4,613.783298880027
4.300000000000001,6.6000000000000005,665.7351925704589
4.300000000000001,6.800000000000001,714.0967993820441
4.300000000000001,7.0,758.5786437626905
4.300000000000001,7.2,798.8071148746119
4.300000000000001,7.4,834.2732930993801
4.300000000000001,7.6000000000000005,864.2229123600035
4.300000000000001,7.800000000000001,887.3508893593265
4.300000000000001,8.0,900.0
4.300000000000001,8.200000000000001,910.0
4.300000000000001,8.4,920.0
4.300000000000001,8.6,930.0
4.300000000000001,8.8,940.0
4.300000000000001,9.0,950.0
4.300000000000001,9.200000000000001,960.0
4.300000000000001,9.4,970.0
4.300000000000001,9.600000000000001,980.0000000000001
4.300000000000001,9.8,990.0
4.300000000000001,10.0,1000.0
4.4,0.0,1000.0
4.4,0.2,990.0
4.4,0.4,980.0
4.4,0.6000000000000001,970.0
4.4,0.8,960.0
4.4,1.0,950.0
4.4,1.2000000000000002,940.0
4.4,1.4000000000000001,930.0
4.4,1.6,920.0
4.4,1.8,910.0
4.4,2.0,900.0
4.4,2.2,887.3508893593265
4.4,2.4000000000000004,864.2229123600033
4.4,2.6,834.2732930993801
4.4,2.8000000000000003,798.8071148746118
4.4,3.0,758.5786437626905
4.4,3.2,714.096799382044
4.4,3.4000000000000004,665.7351925704588
4.4,3.6,613.7832988800269
4.4,3.8000000000000003,600.0
4.4,4.0,813.5807313450266
4.4,4.2,813.5807313450266
4.4,4.4,813.5807313450266
4.4,4.6000000000000005,813.5807313450266
4.4,4.800000000000001,813.5807313450266
4.4,5.0,813.5807313450266
4.4,5.2,813.5807313450266
4.4,5.4,813.5807313450266
4.4,5.6000000000000005,813.5807313450266
4.4,5.800000000000001,813.5807313450266
4.4,6.0,600.0
4.4,6.2,600.0
4.4,6.4,613.783298880027
4.4,6.6000000000000005,665.7351925704589
4.4,6.800000000000001,714.0967993820441
4.4,7.0,758.5786437626905
4.4,7.2,798.8071148746119
4.4,7.4,834.2732930993801
4.4,7.6000000000000005,864.2229123600035
4.4,7.800000000000001,887.3508893593265
4.4,8.0,900.0
4.4,8.200000000000001,910.0
4.4,8.4,920.0
4.4,8.6,930.0
4.4,8.8,940.0
4.4,9.0,950.0
4.4,9.200000000000001,960.0
4.4,9.4,970.0
4.4,9.600000000000001,980.0000000000001
4.4,9.8,990.0
4.4,10.0,1000.0
4.5,0.0,1000.0
4.5,0.2,990.0
4.5,0.4,980.0
4.5,0.6000000000000001,970.0
4.5,0.8,960.0
4.5,1.0,950.0
4.5,1.2000000000000002,940.0
4.5,1.4000000000000001,930.0
4.5,1.6,920.0
4.5,1.8,910.0
4.5,2.0,900.0
4.5,2.2,887.3508893593265
4.5,2.4000000000000004,864.2229123600033
4.5,2.6,834.2732930993801
4.5,2.8000000000000003,798.8071148746118
4.5,3.0,758.5786437626905
4.5,3.2,714.096799382044
4.5,3.4000000000000004,665.7351925704588
4.5,3.6,613.7832988800269
4.5,3.8000000000000003,600.0
4.5,4.0,816.548227619219
4.5,4.2,816.548227619219
4.5,4.4,816.548227619219
4.5,4.6000000000000005,816.548227619219
4.5,4.800000000000001,816.548227619219
4.5,5.0,816.548227619219
4.5,5.2,816.548227619219
4.5,5.4,816.548227619219
4.5,5.6000000000000005,816.548227619219
4.5,5.800000000000001,816.548227619219
4.5,6.0,600.0
4.5,6.2,600.0
4.5,6.4,613.783298880027
4.5,6.6000000000000005,665.7351925704589
4.5,6.800000000000001,714.0967993820441
4.5,7.0,758.5786437626905
4.5,7.2,798.8071148746119
4.5,7.4,834.2732930993801
4.5,7.6000000000000005,864.2229123600035
4.5,7.800000000000001,887.3508893593265
4.5,8.0,900.0
4.5,8.200000000000001,910.0
4.5,8.4,920.0
4.5,8.6,930.0
4.5,8.8,940.0
4.5,9.0,950.0
4.5,9.200000000000001,960.0
4.5,9.4,970.0
4.5,9.600000000000001,980.0000000000001
4.5,9.8,990.0
4.5,10.0,1000.0
4.600000000000001,0.0,1000.0
4.600000000000001,0.2,990.0
4.600000000000001,0.4,980.0
4.600000000000001,0.6000000000000001,970.0
4.600000000000001,0.8,960.0
4.600000000000001,1.0,950.0
4.600000000000001,1.2000000000000002,940.0
4.600000000000001,1.4000000000000001,930.0
4.600000000000001,1.6,920.0
4.600000000000001,1.8,910.0
4.600000000000001,2.0,900.0
4.600000000000001,2.2,887.3508893593265
4.600000000000001,2.4000000000000004,864.2229123600033
4.600000000000001,2.6,834.2732930993801
4.600000000000001,2.8000000000000003,798.8071148746118
4.600000000000001,3.0,758.5786437626905
4.600000000000001,3.2,714.096799382044
4.600000000000001,3.4000000000000004,665.7351925704588
4.600000000000001,3.6,613.7832988800269
4.600000000000001,3.8000000000000003,600.0
4.600000000000001,4.0,819.5025630973026
4.600000000000001,4.2,819.5025630973026
4.600000000000001,4.4,819.5025630973026
4.600000000000001,4.6000000000000005,819.5025630973026
4.600000000000001,4.800000000000001,819.5025630973026
4.600000000000001,5.0,819.5025630973026
4.600000000000001,5.2,819.5025630973026
4.600000000000001,5.4,819.5025630973026
4.600000000000001,5.6000000000000005,819.5025630973026
4.600000000000001,5.800000000000001,819.5025630973026
4.600000000000001,6.0,600.0
4.600000000000001,6.2,600.0
4.600000000000001,6.4,613.783298880027
4.600000000000001,6.6000000000000005,665.7351925704589
4.600000000000001,6.800000000000001,714.0967993820441
4.600000000000001,7.0,758.5786437626905
4.600000000000001,7.2,798.8071148746119
4.600000000000001,7.4,834.2732930993801
4.600000000000001,7.6000000000000005,864.2229123600035
4.600000000000001,7.800000000000001,887.3508893593265
4.600000000000001,8.0,900.0
4.600000000000001,8.200000000000001,910.0
4.600000000000001,8.4,920.0
4.600000000000001,8.6,930.0
4.600000000000001,8.8,940.0
4.600000000000001,9.0,950.0
4.600000000000001,9.200000000000001,960.0
4.600000000000001,9.4,970.0
4.600000000000001,9.600000000000001,980.0000000000001
4.600000000000001,9.8,990.0
4.600000000000001,10.0,1000.0
4.700000000000001,0.0,1000.0
4.700000000000001,0.2,990.0
4.700000000000001,0.4,980.0
4.700000000000001,0.6000000000000001,970.0
4.700000000000001,0.8,960.0
4.700000000000001,1.0,950.0
4.700000000000001,1.2000000000000002,940.0
4.700000000000001,1.4000000000000001,930.0
4.700000000000001,1.6,920.0
4.700000000000001,1.8,910.0
4.700000000000001,2.0,900.0
4.700000000000001,2.2,887.3508893593265
4.700000000000001,2.4000000000000004,864.2229123600033
4.700000000000001,2.6,834.2732930993801
4.700000000000001,2.8000000000000003,798.8071148746118
4.700000000000001,3.0,758.5786437626905
4.700000000000001,3.2,714.096799382044
4.700000000000001,3.4000000000000004,665.7351925704588
4.700000000000001,3.6,613.7832988800269
4.700000000000001,3.8000000000000003,600.0
4.700000000000001,4.0,822.4440804135738
4.700000000000001,4.2,822.4440804135738
4.700000000000001,4.4,822.4440804135738
4.700000000000001,4.6000000000000005,822.4440804135738
4.700000000000001,4.800000000000001,822.4440804135738
4.700000000000001,5.0,822.4440804135738
4.700000000000001,5.2,822.4440804135738
4.700000000000001,5.4,822.4440804135738
4.700000000000001,5.6000000000000005,822.4440804135738
4.700000000000001,5.800000000000001,822.4440804135738
4.700000000000001,6.0,600.0
4.700000000000001,6.2,600.0
4.700000000000001,6.4,613.783298880027
4.700000000000001,6.6000000000000005,665.7351925704589
4.700000000000001,6.800000000000001,714.0967993820441
4.700000000000001,7.0,758.5786437626905
4.700000000000001,7.2,798.8071148746119
4.700000000000001,7.4,834.2732930993801
4.700000000000001,7.6000000000000005,864.2229123600035
4.700000000000001,7.800000000000001,887.3508893593265
4.700000000000001,8.0,900.0
4.700000000000001,8.200000000000001,910.0
4.700000000000001,8.4,920.0
4.700000000000001,8.6,930.0
4.700000000000001,8.8,940.0
4.700000000000001,9.0,950.0
4.700000000000001,9.200000000000001,960.0
4.700000000000001,9.4,970.0
4.700000000000001,9.600000000000001,980.0000000000001
4.700000000000001,9.8,990.0
4.700000000000001,10.0,1000.0
4.800000000000001,0.0,1000.0
4.800000000000001,0.2,990.0
4.800000000000001,0.4,980.0
4.800000000000001,0.6000000000000001,970.0
4.800000000000001,0.8,960.0
4.800000000000001,1.0,950.0
4.800000000000001,1.2000000000000002,940.0
4.800000000000001,1.4000000000000001,930.0
4.800000000000001,1.6,920.0
4.800000000000001,1.8,910.0
4.800000000000001,2.0,900.0
4.800000000000001,2.2,887.3508893593265
4.800000000000001,2.4000000000000004,864.2229123600033
4.800000000000001,2.6,834.2732930993801
4.800000000000001,2.8000000000000003,798.8071148746118
4.800000000000001,3.0,758.5786437626905
4.800000000000001,3.2,714.096799382044
4.800000000000001,3.4000000000000004,665.7351925704588
4.800000000000001,3.6,613.7832988800269
4.800000000000001,3.8000000000000003,600.0
4.800000000000001,4.0,825.3731061946311
4.800000000000001,4.2,825.3731061946311
4.800000000000001,4.4,825.3731061946311
4.800000000000001,4.6000000000000005,825.3731061946311
4.800000000000001,4.800000000000001,825.3731061946311
4.800000000000001,5.0,825.3731061946311
4.800000000000001,5.2,825.3731061946311
4.800000000000001,5.4,825.3731061946311
4.800000000000001,5.6000000000000005,825.3731061946311
4.800000000000001,5.800000000000001,825.3731061946311
4.800000000000001,6.0,600.0
4.800000000000001,6.2,600.0
4.800000000000001,6.4,613.783298880027
4.800000000000001,6.6000000000000005,665.7351925704589
4.800000000000001,6.800000000000001,714.0967993820441
4.800000000000001,7.0,758.5786437626905
4.800000000000001,7.2,798.8071148746119
4.800000000000001,7.4,834.2732930993801
4.800000000000001,7.6000000000000005,864.2229123600035
4.800000000000001,7.800000000000001,887.3508893593265
4.800000000000001,8.0,900.0
4.800000000000001,8.200000000000001,910.0
4.800000000000001,8.4,920.0
4.800000000000001,8.6,930.0
4.800000000000001,8.8,940.0
4.800000000000001,9.0,950.0
4.800000000000001,9.200000000000001,960.0
4.800000000000001,9.4,970.0
4.800000000000001,9.600000000000001,980.0000000000001
4.800000000000001,9.8,990.0
4.800000000000001,10.0,1000.0
4.9,0.0,1000.0
4.9,0.2,990.0
4.9,0.4,980.0
4.9,0.6000000000000001,970.0
4.9,0.8,960.0
4.9,1.0,950.0
4.9,1.2000000000000002,940.0
4.9,1.4000000000000001,930.0
4.9,1.6,920.0
4.9,1.8,910.0
4.9,2.0,900.0
4.9,2.2,887.3508893593265
4.9,2.4000000000000004,864.2229123600033
4.9,2.6,834.2732930993801
4.9,2.8000000000000003,798.8071148746118
4.9,3.0,758.5786437626905
4.9,3.2,714.096799382044
4.9,3.4000000000000004,665.7351925704588
4.9,3.6,613.7832988800269
4.9,3.8000000000000003,600.0
4.9,4.0,828.2899521246363
4.9,4.2,828.2899521246363
4.9,4.4,828.2899521246363
4.9,4.6000000000000005,828.2899521246363
4.9,4.800000000000001,828.2899521246363
4.9,5.0,828.2899521246363
4.9,5.2,828.2899521246363
4.9,5.4,828.2899521246363
4.9,5.6000000000000005,828.2899521246363
4.9,5.800000000000001,828.2899521246363
4.9,6.0,600.0
4.9,6.2,600.0
4.9,6.4,613.783298880027
4.9,6.6000000000000005,665.7351925704589
4.9,6.800000000000001,714.0967993820441
4.9,7.0,758.5786437626905
4.9,7.2,798.8071148746119
4.9,7.4,834.2732930993801
4.9,7.6000000000000005,864.2229123600035
4.9,7.800000000000001,887.3508893593265
4.9,8.0,900.0
4.9,8.200000000000001,910.0
4.9,8.4,920.0
4.9,8.6,930.0
4.9,8.8,940.0
4.9,9.0,950.0
4.9,9.200000000000001,960.0
4.9,9.4,970.0
4.9,9.600000000000001,980.0000000000001
4.9,9.8,990.0
4.9,10.0,1000.0
5.0,0.0,1000.0
5.0,0.2,990.0
5.0,0.4,980.0
5.0,0.6000000000000001,970.0
5.0,0.8,960.0
5.0,1.0,950.0
5.0,1.2000000000000002,940.0
5.0,1.4000000000000001,930.0
5.0,1.6,920.0
5.0,1.8,910.0
5.0,2.0,900.0
5.0,2.2,887.3508893593265
5.0,2.4000000000000004,864.2229123600033
5.0,2.6,834.2732930993801
5.0,2.8000000000000003,798.8071148746118
5.0,3.0,758.5786437626905
5.0,3.2,714.096799382044
5.0,3.4000000000000004,665.7351925704588
5.0,3.6,613.7832988800269
5.0,3.8000000000000003,600.0
5.0,4.0,831.1949159194239
5.0,4.2,831.1949159194239
5.0,4.4,831.1949159194239
5.0,4.6000000000000005,831.1949159194239
5.0,4.800000000000001,831.1949159194239
5.0,5.0,831.1949159194239
5.0,5.2,831.1949159194239
5.0,5.4,831.1949159194239
5.0,5.6000000000000005,831.1949159194239
5.0,5.800000000000001,831.1949159194239
5.0,6.0,600.0
5.0,6.2,600.0
5.0,6.4,613.783298880027
5.0,6.6000000000000005,665.7351925704589
5.0,6.800000000000001,714.0967993820441
5.0,7.0,758.5786437626905
5.0,7.2,798.8071148746119
5.0,7.4,834.2732930993801
5.0,7.6000000000000005,864.2229123600035
5.0,7.800000000000001,887.3508893593265
5.0,8.0,900.0
5.0,8.200000000000001,910.0
5.0,8.4,920.0
5.0,8.6,930.0
5.0,8.8,940.0
5.0,9.0,950.0
5.0,9.200000000000001,960.0
5.0,9.4,970.0
5.0,9.600000000000001,980.0000000000001
